file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/01254.wav,audio/00198.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/e987a122eb3cf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/32/32300358-f942-408f-bb1f-f36d8f3eefd9.mp3,,
audio/00241.wav,audio/01605.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3c7b9683-16a0-4fa3-8ca9-a37ad30415e7.mp3,./dataset/reazonspeech_wav_out/002/6dce4b17184ea.wav,,
audio/00897.wav,audio/01827.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df06c855-f06b-4d6b-97df-cb7c61ab3e4f.mp3,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,0.6030666828155518,0.65192711353302
audio/01799.wav,audio/00002.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/39050bb44f41a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/00/004739cf-8a1a-488f-9325-ec81bdc9ce3f.mp3,0.6698619723320007,0.6528433561325073
audio/00539.wav,audio/01309.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8a/8a721267-8f01-49b3-97f2-5bac6b4a8212.mp3,./dataset/reazonspeech_wav_out/001/28cc5ba877e0a.wav,,
audio/01011.wav,audio/01335.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/reazonspeech_wav_out/001/3fe6684eaed1b.wav,0.6312891244888306,0.6576896905899048
audio/01486.wav,audio/00020.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/dfac0a9871754.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/03/032e294d-9f75-4c61-b574-52c388d1a8fc.mp3,,
audio/00304.wav,audio/01443.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4d/4d78ad9d-c4f7-4baa-b357-9e55dad3f526.mp3,./dataset/reazonspeech_wav_out/001/b0ddabfd8f850.wav,,
audio/00206.wav,audio/01842.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/34/341530a5-fdfc-427f-9020-338c6593ca50.mp3,./dataset/reazonspeech_wav_out/003/67fc967a01f38.wav,,
audio/01729.wav,audio/00338.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/f1ef4abb24565.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/55f4060b-f9b0-4105-85c9-2de1e630bd34.mp3,,
