file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/0377.wav,audio/0135.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0316.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b2c9c78-bdaf-4e80-8be7-5da25fa388f7.mp3,0.5515878796577454,0.6531400084495544
audio/0314.wav,audio/0056.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/725f94cc4e3b8.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,0.584995687007904,0.6551481485366821
audio/0495.wav,audio/0233.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90f798bb-6aab-4e1a-98fb-6a2f8b7cc4ce.mp3,0.6400337815284729,0.7123134732246399
audio/0262.wav,audio/0406.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/11606acf191c7.wav,./dataset/coco_nut/wav/1/1962.wav,0.5746081471443176,0.6976499557495117
audio/0183.wav,audio/0351.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0f/0f77220c-a99b-4630-aae4-06cfcec0165e.mp3,./dataset/reazonspeech_wav_out/002/d82d1b7fb7ee8.wav,0.651613175868988,0.6524400115013123
audio/0022.wav,audio/0307.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e9/e96dd0fb-c31b-4d0b-a439-82919cb00c5f.mp3,./dataset/reazonspeech_wav_out/000/66591cb8eccc8.wav,0.6209633350372314,0.6591207981109619
audio/0401.wav,audio/0440.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/1/1614.wav,./dataset/coco_nut/wav/4/4650.wav,0.6518247127532959,0.6943399906158447
audio/0465.wav,audio/0272.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5845.wav,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,0.6723405122756958,0.6926983594894409
audio/0430.wav,audio/0267.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4029.wav,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,0.6407827138900757,0.7413499355316162
audio/0424.wav,audio/0356.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/3/3529.wav,./dataset/reazonspeech_wav_out/002/dc8912f116f27.wav,0.5578685998916626,0.6572272777557373
audio/0375.wav,audio/0160.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f1/f1092993-024e-4a78-890a-0d404386ee28.mp3,0.6434930562973022,0.6670153141021729
audio/0272.wav,audio/0068.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,0.6433448195457458,0.7032204866409302
audio/0298.wav,audio/0233.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90f798bb-6aab-4e1a-98fb-6a2f8b7cc4ce.mp3,0.6633656620979309,0.6863237619400024
audio/0336.wav,audio/0303.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/001/ae38b718662a6.wav,./dataset/reazonspeech_wav_out/002/590298be5b9c0.wav,0.6809408664703369,0.6860103011131287
audio/0408.wav,audio/0455.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/2/2131.wav,./dataset/coco_nut/wav/5/5472.wav,0.6461349725723267,0.678261399269104
audio/0470.wav,audio/0259.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/6/6062.wav,./dataset/reazonspeech_wav_out/000/0c8d1b70fc4d7.wav,0.6140702366828918,0.6619715690612793
audio/0295.wav,audio/0224.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/4ba75c682d724.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,0.6433773040771484,0.6821193695068359
audio/0217.wav,audio/0495.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d4/d46233e8-b48d-4bdd-8f78-dd0bd0c60586.mp3,./dataset/coco_nut/wav/7/7207.wav,0.6070663332939148,0.6938340663909912
audio/0352.wav,audio/0425.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,./dataset/coco_nut/wav/3/3832.wav,0.5761292576789856,0.728714108467102
audio/0263.wav,audio/0033.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/128ba50a8ab14.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e7/e77e3346-5afc-41b7-b418-6d884ee2c380.mp3,0.5873016715049744,0.6593734622001648
audio/0282.wav,audio/0408.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/39c004f16cd1d.wav,./dataset/coco_nut/wav/2/2131.wav,0.6225771307945251,0.6630707383155823
audio/0343.wav,audio/0391.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,./dataset/coco_nut/wav/1/1185.wav,0.591048002243042,0.6535698175430298
audio/0138.wav,audio/0366.wav,1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,0.5869640111923218,0.6624751687049866
audio/0163.wav,audio/0449.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/98dfd742-5962-4101-9e43-bfe4528c53bc.mp3,./dataset/coco_nut/wav/5/5083.wav,0.6388065814971924,0.6884715557098389
audio/0138.wav,audio/0437.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,./dataset/coco_nut/wav/4/4186.wav,0.571054220199585,0.6566116809844971
audio/0229.wav,audio/0067.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cdcaf92b-8775-4f59-b9de-054ce163f8a6.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/94/940a4226-edbc-42c7-a825-7a228f3ac271.mp3,0.6084625720977783,0.7694840431213379
audio/0045.wav,audio/0276.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1c/1ca80590-ed33-42a8-9c78-269a57b56faf.mp3,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,0.665097713470459,0.6515284776687622
audio/0298.wav,audio/0401.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,./dataset/coco_nut/wav/1/1614.wav,0.59002685546875,0.7390927076339722
audio/0408.wav,audio/0280.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/2/2131.wav,./dataset/reazonspeech_wav_out/001/381ab2623f660.wav,0.5853107571601868,0.6580547094345093
audio/0031.wav,audio/0276.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,0.5710395574569702,0.6552310585975647
audio/0437.wav,audio/0082.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4186.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,0.6110166311264038,0.6814013719558716
audio/0469.wav,audio/0465.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/5/5963.wav,./dataset/coco_nut/wav/5/5845.wav,0.6803913116455078,0.7006845474243164
audio/0323.wav,audio/0406.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/86e3162da4928.wav,./dataset/coco_nut/wav/1/1962.wav,0.6736860275268555,0.6520312428474426
audio/0115.wav,audio/0272.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/29/29e922ad-41f2-42b8-a682-9e96c2ea471c.mp3,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,0.649856686592102,0.6699917912483215
audio/0378.wav,audio/0131.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0378.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ef/ef3d4677-0a3f-46ce-aa93-b7db4154ff4a.mp3,0.6003643870353699,0.655686616897583
audio/0452.wav,audio/0331.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5101.wav,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,0.6771801710128784,0.6643917560577393
audio/0281.wav,audio/0492.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/39050bb44f41a.wav,./dataset/coco_nut/wav/7/7078.wav,0.658539354801178,0.6509934663772583
audio/0027.wav,audio/0304.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.6185622215270996,0.6543663740158081
audio/0077.wav,audio/0235.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2d/2d9626a1-ed7c-4852-bb4b-f08d02150a7b.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/07/071356b0-ff2a-4d77-806f-85ed7e5bb70c.mp3,0.6656772494316101,0.6760678291320801
audio/0146.wav,audio/0333.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15bcda1e-4ef7-43b0-a8f1-26b3933a39f4.mp3,./dataset/reazonspeech_wav_out/001/a5cc8fef338aa.wav,0.566781759262085,0.6670330762863159
audio/0408.wav,audio/0121.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/2/2131.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,0.5734724998474121,0.6508005261421204
audio/0495.wav,audio/0246.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/99/99f6207e-da1b-4244-a16b-2d7d362ef4bd.mp3,0.5588508248329163,0.6896864175796509
audio/0326.wav,audio/0352.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/000/8a6ee1b23dfbe.wav,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,0.6552708148956299,0.692202091217041
