shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
1,audio/00001.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/00/00085c4d-0933-486e-ac0d-c088ce397b2c.mp3,anim400k,けど、あんまり器用なよ、ジン,0.182,4.279,3.753215
2,audio/00002.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/00/004739cf-8a1a-488f-9325-ec81bdc9ce3f.mp3,anim400k,放つのは二級樹霊では 二級では心もとないのでな,0.286,7.519,3.417302
4,audio/00004.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/00/00e9ae3b-2dc0-4fb6-8af9-9a5af3714e10.mp3,anim400k,編集長、今日の会議キャンセルします。,0.0,4.459,3.386812
5,audio/00005.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/013c3abe-19bb-42cf-b05e-de8f8c36aa25.mp3,anim400k,冷静になれば済むことです。,0.167,4.399,3.424808
8,audio/00008.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/01803cbf-016d-43c2-a924-2e8c34e04b84.mp3,anim400k,アポロが持ち帰った月の石は、すべてはアメリカの国宝……,0.087,6.919,3.333567
11,audio/00011.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/01e6e3f3-9edf-4d9d-8557-29e86b73c4cb.mp3,anim400k,正直に言う、私はニュアに連絡した。,0.214,5.879,3.423257
15,audio/00015.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02a1ded9-9c5b-4a08-b8e5-becb192f9f71.mp3,anim400k,同植物の生態の観察を好きなのは、明らかに俺と同じ理系の支出だ。,0.103,8.179,3.537431
16,audio/00016.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02c98ddb-1a6d-4bbf-b70f-a62652489add.mp3,anim400k,手術は成功しました。,0.0,9.459,3.733664
17,audio/00017.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02d6270d-e3c8-4622-a07f-5b4816f7c011.mp3,anim400k,力を使ったからか、体の軋む音が止まない。,0.211,8.939,3.197825
18,audio/00018.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02e91e75-742e-44fd-b78b-7b41ae4540a6.mp3,anim400k,藤原デザインは、いい会社だと思うわ。,0.214,5.599,3.659073
19,audio/00019.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02eb1566-dec5-4025-9023-59f7c50cb642.mp3,anim400k,使います 放山はそれまで待機をお預かりしているにすみません,0.292,7.219,3.038033
20,audio/00020.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/03/032e294d-9f75-4c61-b574-52c388d1a8fc.mp3,anim400k,細胞の遺伝子が組み替えられていますね,0.0,4.919,3.582599
28,audio/00028.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/06/066efcfc-355b-4c03-aaed-b2cffc66bfe5.mp3,anim400k,自分の幸せを願うことは,0.0,4.419,3.235547
35,audio/00035.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/08/0864cf53-0f67-4451-99b0-dc65651ab53d.mp3,anim400k,近々、ゲンパイロットに、決意の出る可能性があるそうだ,0.174,6.919,4.036404
38,audio/00038.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/09/09d10b3e-254d-4547-aa8d-3616fa13a905.mp3,anim400k,地球は火にかけてい。た。,0.1,5.719,3.523187
40,audio/00040.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/09/09f90088-e4e5-4398-8bd3-e7bcc64fb7be.mp3,anim400k,その王は在九十年に及ぶ女王とだけしか証刑は知りませんでした,0.259,7.299,3.954487
44,audio/00044.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0a/0ae13d17-edac-4b0a-a9cd-f53029250f3b.mp3,anim400k,我々が求めているのは君の実績だけだ。,0.0,5.879,3.896997
45,audio/00045.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0a/0ae39904-65fa-4a08-b3be-6d43d50142e1.mp3,anim400k,高架への疑惑を最初に想像したのは我宝だった,0.3,6.299,3.556906
49,audio/00049.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0c/0ca578dd-6982-4487-ab46-20e20e6a8ffd.mp3,anim400k,日本をはじめとする各国政府。,0.0,5.479,3.402589
50,audio/00050.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0c/0cb438f0-6b93-4c44-8e3a-41296ce66951.mp3,anim400k,そんなこと 結構本とか読んでるし そりゃ成績悪いけど,0.263,8.599,3.371113
53,audio/00053.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0c/0ce3f225-6695-469d-aa4b-96f9b9aa6572.mp3,anim400k,あの黒づくめの連中は自衛隊の上層部に チャンネルがあるんだろう,0.1,6.239,3.32454
54,audio/00054.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0d/0d247132-6e72-41b8-8742-31d6b62661c4.mp3,anim400k,システムコマンド 管理者権限変更,0.133,5.679,3.600226
55,audio/00055.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0d/0d9939b8-4c10-4123-a977-b5878b006464.mp3,anim400k,ボクシング好きですか?,0.0,4.439,3.780854
56,audio/00056.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0d/0dc6b2a7-16a7-43a7-baae-af984c047459.mp3,anim400k,アマネミサはエルに拘束された。 これの真実を自分の口で話してください。,0.167,9.219,3.246977
57,audio/00057.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0d/0df853b1-62b9-4eb1-84ee-e11184a5dffb.mp3,anim400k,待ちましょう 仏じましょうさ,0.214,5.979,3.675776
62,audio/00062.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0e/0ee77472-c7e9-48b2-8b93-8dd68598d1bf.mp3,anim400k,これは宅配便のダンボールだ 山手の配送所,0.111,7.499,3.744596
64,audio/00064.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0f/0f402acf-ddc7-447a-a6e6-6a463b41e2c3.mp3,anim400k,銀時計持ってるって,0.2,5.019,4.045101
68,audio/00068.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0f/0ff81a6c-dd40-4999-9f43-e5dda160957d.mp3,anim400k,東京湾の東さんを不当に。救護団が集まっているそうです。,0.28,6.979,3.450295
69,audio/00069.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/1006b27a-5769-4965-8ee1-c64334b7a362.mp3,anim400k,可能ですよ。ですが、どこの業者さんでもうまくできるわけじゃないでしょ。 いやーすごい。,0.273,9.819,3.125494
73,audio/00073.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/10c32bff-21ab-4b4b-98aa-c88c396b83fc.mp3,anim400k,やつはここにはいない,0.0,4.079,3.754178
75,audio/00075.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11045acd-fd2f-4158-912b-574a9faed4d8.mp3,anim400k,銀翼突撃鐘の上空に伴う。,0.273,4.619,3.470655
78,audio/00078.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11d4edb3-0dbf-4f7d-87e8-497a6a832547.mp3,anim400k,今日、止まっていきます。,0.2,3.459,3.7434
80,audio/00080.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11ecc4d3-1567-44e4-a4ef-1009bc57f5b2.mp3,anim400k,国内で割と対等に打ち合えるが、幕の内だけ、唯一。,0.05,8.519,3.797498
81,audio/00081.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11f8e198-4901-45bd-a18f-c38be49a1495.mp3,anim400k,内閣調査室で、支給ご同行を願えますでしょうか。,0.19,6.679,3.634112
82,audio/00082.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/12/127b904b-a598-48b0-ad8f-2a44ae22ce1b.mp3,anim400k,白い大理石、いくらぐらいするんだろう?,0.0,7.419,3.091128
87,audio/00087.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/14/14228c17-c3c6-443c-9e60-2e33a30e7a97.mp3,anim400k,影、死せる太陽に照らされし彼の血より、 遠く地上に刺したる影にすぎぬ。,0.241,9.799,3.345721
88,audio/00088.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/14/1493e68b-365d-491f-9ec8-d9d2a4a40408.mp3,anim400k,策を講じようにも、公政府軍に包囲されていたのではどうにもならないでしょう。,0.056,8.579,3.702216
