shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
1,audio/0001.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/876e8e3a-e582-4201-b03c-25a5d3345866.mp3,anim400k,次は二番。急行列車が通過いたします。,0.188,7.259,3.924461
2,audio/0002.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/93/9344e35b-d12e-4a7b-9e9f-cc8834795a98.mp3,anim400k,論文の執筆者は。デグレチャフ少佐なの？ですね。,0.05,9.379,3.487469
3,audio/0003.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ba/ba3b159e-4454-4759-b6fa-c8e8964628d6.mp3,anim400k,我々が間違っていなかったことを。,0.0,4.579,3.723742
4,audio/0004.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5be8fe6-d278-496a-85e7-4f7cef7f1f45.mp3,anim400k,マイクに。きました。,0.25,4.579,3.683588
5,audio/0005.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/33/337442cf-0544-41b9-8f0d-76987d742f60.mp3,anim400k,私の母も。正常だった。,0.222,5.099,3.34999
6,audio/0006.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3c7af187-ddd8-4fbe-8085-5b757206e71d.mp3,anim400k,細胞様もその上の方も。小塾の出身だったはずだ。,0.143,6.679,3.619098
7,audio/0007.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8e06ceb5-f418-40d3-a9e6-7373f3fea204.mp3,anim400k,誰に言ってるんです。この。,0.182,4.339,3.544589
8,audio/0008.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/41/413c1c6f-ba48-4380-92ba-74ba94aff147.mp3,anim400k,以上で。西島新社長の年頭の挨拶を終わります。,0.05,6.419,3.39927
9,audio/0009.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae7a9b5b-b8b8-4554-a2ea-e871fe613bdd.mp3,anim400k,おい。今から盗聴や討薩の本買って勉強する機会。,0.286,8.379,3.299653
10,audio/0010.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ee/eeb039ab-c976-4753-8e9f-e1c6f9862125.mp3,anim400k,お前が子供の頃のふ警戒を思い出すな。よくよ。北区と一度もねえくせに。,0.194,8.959,3.565003
11,audio/0011.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3c0040d2-b5b5-47fa-94e8-e34e80bf1776.mp3,anim400k,湯川イギリスとたち。イギリスには五年ほど住んでいましたが。安心してください。,0.171,8.619,3.044085
12,audio/0012.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df06c855-f06b-4d6b-97df-cb7c61ab3e4f.mp3,anim400k,何の話？ですか。あガイドとの。,0.25,6.079,3.691855
13,audio/0013.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fa/fab78d42-0060-4dae-bad3-3f2dad8c4133.mp3,anim400k,空が白見始めていた。,0.111,4.179,3.266672
14,audio/0014.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2c/2cb0d9eb-1bd4-48ae-854e-b6b187e5e19e.mp3,anim400k,山田さん。そこさ。短大種類の方がいいよ。,0.294,5.699,3.316764
15,audio/0015.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/40/40ba2cd1-1507-44be-99c6-1439a1b931f2.mp3,anim400k,大気は太陽を得て。大国へと帰国しました。,0.056,9.279,3.714245
16,audio/0016.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9aca44e6-30f7-452a-8f6b-78dfc7ca98cc.mp3,anim400k,ここに。ロストしか。,0.25,5.739,3.296863
17,audio/0017.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6ae89910-ee49-44bc-9201-90e5d6ffcc0d.mp3,anim400k,利害が一致したならば。,0.0,3.979,3.406547
18,audio/0018.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,anim400k,その後母親が再婚。家庭に複雑な状況を抱えているようだ。,0.0,9.539,3.730122
19,audio/0019.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/dfd3772c-0925-4847-9a43-abacfc5a9d7d.mp3,anim400k,版からは暇を出され。,0.222,4.679,3.198641
20,audio/0020.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9adc53da-cd38-4d30-9a07-4c87437ca300.mp3,anim400k,誰もが自由に暮らせる。民主主義国家を作ることが目的だ。,0.08,7.679,3.36274
21,audio/0021.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e46db9a6-cfdd-4e6a-938a-9cfcc60f4573.mp3,anim400k,彼のことを言っているなら。煮込み違いです。,0.158,6.539,3.257017
22,audio/0022.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e9/e96dd0fb-c31b-4d0b-a439-82919cb00c5f.mp3,anim400k,でもどうやって。どちらかの。が全損しないと商社は決まらないだろう。,0.167,9.019,3.141696
23,audio/0023.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5d65a89-1d22-4268-8d44-bf9eb1f69c97.mp3,anim400k,勤務終わりにタクシーに乗るって。ナスって儲かるんだな。,0.08,6.919,3.72841
